10000 125000
1 3241 3
1 3876 2
1 1145 8
1 5091 5
1 5909 8
1 6787 5
1 4042 3
1 5563 6
1 7034 7
1 5494 7
1 986 7
1 3799 4
1 1435 10
1 410 1
1 6982 9
1 9997 9
1 6110 6
1 7791 8
1 6129 7
1 3751 9
1 991 1
1 888 9
1 4750 9
1 6292 9
1 1693 1
1 8815 3
1 6712 2
1 437 9
1 156 8
1 1422 1
1 9211 8
1 6560 5
1 1121 8
1 3590 1
1 1816 8
1 6273 9
1 969 9
1 4460 3
1 5988 6
1 3812 5
1 5778 5
1 8215 5
1 169 2
1 9612 10
1 3264 3
1 2580 4
1 6868 2
1 7119 10
1 9658 2
1 3954 6
1 405 8
1 1159 10
1 7066 5
1 3030 1
1 1123 1
1 1875 10
1 5153 7
1 3032 1
1 7925 10
1 7444 2
1 2848 7
1 2452 2
1 6842 7
1 3889 8
1 992 3
1 9338 1
1 4530 5
1 6611 10
1 6700 6
1 8206 7
1 7794 8
1 90 3
1 2497 6
1 3145 8
1 9748 5
1 6983 9
3241 3695 4
3241 7775 4
3241 8131 10
3241 2119 1
3241 8251 6
3241 7013 7
3241 8368 9
3241 6891 1
3241 5931 3
3241 7482 6
3241 674 6
3241 9893 4
3241 4210 6
3241 5446 5
3241 4606 5
3241 9825 5
3241 567 9
3241 8438 4
3241 7453 7
3241 666 3
3241 8228 9
3241 5160 9
3241 7563 7
3241 7875 10
3241 6633 10
3241 2880 9
3241 248 3
3241 3586 6
3241 3222 4
3241 1686 4
3241 1002 5
3241 993 6
3241 1476 4
3241 8373 4
3241 665 3
3241 2827 7
3241 7053 7
3241 590 5
3241 6833 9
3241 6084 4
3241 4015 1
3241 7219 9
3241 6147 5
3241 8689 6
3241 237 6
3241 5180 5
3241 3893 7
3241 268 4
3241 2446 9
3241 2470 1
3241 3854 8
3241 3618 5
3241 6428 7
3241 8687 5
3241 8427 7
3241 1973 9
3241 1958 10
3241 1803 5
3241 4972 1
3241 3754 1
3241 8431 10
3241 5810 3
3241 7959 4
3241 3563 1
3241 5212 9
3241 143 1
3241 4132 4
3241 1735 2
3241 6538 6
3241 9363 3
3241 8384 1
3241 2445 3
3241 4518 4
3241 5232 9
3241 9883 2
3241 4853 5
3241 1155 5
3241 9054 2
3241 601 8
3241 1543 7
3241 615 9
3241 1946 2
3241 2405 4
3241 5090 2
3241 3902 6
3241 898 1
3241 3769 7
3241 8086 7
3241 2086 6
3241 1706 7
3241 9527 9
3241 1738 4
3241 6401 6
3241 3226 7
3241 3011 2
3241 5783 2
3241 6903 7
3241 5725 8
3241 598 7
3241 8043 3
3241 5217 6
3241 1636 9
3241 9901 2
3241 9767 3
3241 767 1
3241 8257 10
3241 808 9
3241 6145 1
3241 2338 1
3241 9469 10
3241 7404 6
3241 2611 10
3241 6963 6
3241 466 8
3241 3362 10
3241 1402 8
3241 4586 6
3241 5521 7
3241 3125 9
3241 6504 5
3241 3000 7
3241 4749 7
3241 7191 10
3241 6258 6
3241 702 5
3241 4526 9
3241 7021 5
3241 9267 3
3241 3859 1
3241 6912 1
3241 7439 8
3241 3495 7
3241 7986 3
3241 2097 5
3241 3577 7
3241 9297 2
3241 4170 2
3241 6647 10
3241 3164 6
