20000 275000
1 1835 4
1 13027 2
1 19160 5
1 19799 6
1 1115 7
1 13585 6
1 2517 5
1 4889 3
1 8095 4
1 14273 10
1 5049 7
1 13625 3
1 19715 7
1 2142 4
1 8752 8
1 17363 3
1 1048 2
1 9011 10
1 2477 10
1 7493 9
1 16304 2
1 16529 4
1 292 6
1 11923 2
1 15012 4
1 4078 1
1 9937 8
1 6274 1
1 3982 3
1 9248 1
1 13839 1
1 701 4
1 3375 2
1 7334 5
1 7458 10
1 8212 5
1 12394 7
1 14912 10
1 19566 1
1 8600 1
1 6311 6
1 15377 8
1 13245 4
1 7104 4
1 6514 6
1 3492 7
1 7133 9
1 9926 7
1 4026 3
1 2949 4
1 767 5
1 11083 2
1 10514 7
1 2499 3
1 7865 5
1 14415 1
1 4466 8
1 7253 6
1835 18896 10
1835 9036 5
1835 1249 8
1835 12673 6
1835 9069 2
1835 18331 9
1835 10666 5
1835 6839 2
1835 11132 6
1835 6318 2
1835 18560 3
1835 10392 9
1835 875 3
1835 5486 6
1835 6415 4
1835 4692 7
1835 350 5
1835 7222 1
1835 338 3
1835 1394 6
1835 9835 4
1835 11415 10
1835 4794 7
1835 4204 1
1835 4575 2
1835 5909 10
1835 18062 8
1835 3889 2
1835 8151 1
1835 9831 5
1835 5222 7
1835 6531 3
1835 4200 8
1835 14011 6
1835 7343 2
1835 5654 7
1835 16279 9
1835 14191 7
1835 11594 2
1835 2519 9
1835 13313 7
1835 6873 10
1835 1389 6
1835 898 10
1835 12117 4
1835 16257 8
1835 1920 9
1835 6187 8
1835 3797 10
1835 18273 2
1835 4033 8
1835 8822 1
1835 11705 10
1835 2956 10
1835 19649 1
1835 9439 8
1835 7724 6
1835 8356 8
1835 6596 10
1835 10483 1
1835 9485 2
1835 7714 7
1835 12229 6
1835 18932 10
1835 4847 2
1835 2195 9
1835 6448 8
1835 18425 6
1835 13465 6
1835 14549 4
1835 742 2
1835 11244 1
1835 3302 8
1835 8350 9
1835 9405 8
1835 16938 5
1835 16550 2
1835 7700 5
1835 16765 4
1835 5895 1
1835 12636 1
1835 8502 6
1835 1060 1
1835 17223 10
1835 2334 6
1835 11890 8
1835 8162 2
1835 2214 9
1835 13432 4
1835 7085 1
1835 18110 3
1835 15953 1
1835 265 3
1835 13023 6
1835 8719 8
1835 3435 5
1835 15877 5
1835 6004 9
1835 6916 2
1835 12137 10
1835 11441 7
1835 18444 10
1835 9469 5
1835 790 10
1835 16618 1
1835 3643 2
1835 11440 8
1835 12911 10
1835 12702 4
1835 6570 3
1835 17253 1
1835 12072 8
1835 2865 1
1835 4052 9
1835 13497 9
1835 1478 4
1835 6266 1
1835 18218 3
1835 2655 10
1835 16803 10
1835 3716 2
1835 17647 3
1835 2394 6
1835 10125 8
1835 5517 8
1835 6237 10
1835 7494 5
1835 9255 4
1835 7018 6
1835 19774 7
1835 11788 1
1835 4326 8
1835 4641 3
1835 8532 9
1835 12752 9
1835 2549 10
1835 10701 4
1835 2034 4
1835 5478 10
1835 6834 8
1835 15486 2
1835 16000 7
1835 11608 10
1835 16591 3
1835 6870 1
1835 9147 7
1835 14274 9
1835 81 4
1835 7822 8
1835 18 4
1835 13527 9
1835 20 1
1835 5903 3
1835 10282 4
1835 5626 10
1835 11974 10
1835 10041 5
1835 13148 2
1835 12198 9
1835 10920 6
1835 6079 1
1835 3154 3
1835 2182 10
1835 1680 6
1835 3880 7
1835 16621 4
1835 7485 7
1835 9833 9
1835 1072 10
1835 16418 4
1835 351 7
1835 13105 6
1835 3429 3
1835 15512 3
1835 6134 10
1835 7706 1
1835 651 1
1835 4395 2
1835 5471 9
1835 15146 10
1835 11544 3
1835 10060 5
1835 13098 9
1835 7836 3
1835 2009 8
1835 543 2
1835 4829 5
1835 5788 4
1835 555 3
1835 1468 5
1835 4562 2
1835 4878 2
1835 10019 2
1835 10479 7
1835 2836 5
1835 1736 8
1835 3590 3
1835 5368 8
1835 15878 4
1835 14035 3
1835 5169 10
1835 16075 5
1835 14044 7
1835 9742 9
1835 18675 7
1835 8240 9
1835 1824 4
1835 4523 10
1835 2126 6
1835 12325 4
1835 14 9
1835 12401 4
1835 1754 10
1835 887 1
1835 4537 2
1835 5369 3
1835 19362 3
1835 11437 5
1835 6180 9
1835 3312 5
1835 165 2
1835 2525 7
1835 6537 1
1835 11194 7
1835 6646 10
1835 14165 8
1835 405 10
1835 3949 6
1835 14588 2
1835 1043 1
1835 2058 10
1835 2930 7
1835 11282 10
1835 13901 3
1835 8156 6
1835 5608 9
1835 12520 10
1835 8171 4
1835 10517 8
1835 834 7
1835 7297 7
1835 775 5
1835 19985 7
1835 1188 1
1835 2995 4
1835 18036 7
1835 162 10
1835 3050 1
1835 7211 10
1835 11284 3
1835 13933 3
1835 14368 6
1835 2822 5
1835 11264 2
1835 19852 3
1835 6315 10
1835 5688 2
1835 3012 5
1835 12395 4
1835 319 5
1835 11305 6
1835 4608 9
1835 6538 3
1835 13446 1
1835 11315 7
1835 19177 7
1835 671 5
1835 4256 2
1835 14341 3
1835 3974 9
1835 2133 7
1835 2973 5
1835 8547 4
1835 12275 8
1835 11079 2
1835 5 3
1835 5124 1
1835 6817 1
1835 10375 2
1835 18768 9
1835 5650 2
1835 12020 1
1835 7034 5
1835 12398 9
1835 4398 1
1835 6244 3
1835 921 4
1835 10305 6
1835 7722 8
1835 14973 8
1835 19922 2
1835 3070 6
1835 11789 7
1835 9567 1
1835 15140 6
1835 592 2
1835 19090 7
1835 4798 7
1835 422 5
1835 7316 3
1835 8201 5
1835 9634 2
1835 1280 6
1835 4734 3
1835 14644 1
1835 1897 5
1835 9841 1
1835 3731 1
1835 7147 5
1835 7232 3
1835 7496 4
1835 2957 2
1835 11161 9
1835 270 1
1835 9738 8
1835 19994 4
1835 6077 4
1835 15177 6
1835 17010 6
1835 6844 7
1835 4171 6
1835 6080 7
1835 493 10
1835 4203 7
1835 10472 10
1835 11342 4
1835 8378 6
1835 1295 3
1835 6513 4
1835 7276 3
1835 5392 3
1835 12806 8
1835 3476 5
1835 8288 2
1835 3415 10
1835 12452 10
1835 17973 8
1835 12167 8
1835 7501 4
1835 18094 8
1835 6154 4
1835 10128 1
1835 7459 5
1835 734 3
1835 9376 1
1835 7969 10
1835 990 7
1835 10594 5
1835 10964 4
1835 16624 8
1835 11767 2
1835 8765 4
1835 8379 9
1835 14282 1
1835 7995 2
1835 3172 9
1835 10938 6
1835 8975 8
1835 10379 10
1835 3331 4
1835 1871 5
18896 11250 3
18896 6714 8
18896 12280 2
18896 299 7
18896 10315 9
18896 2988 1
18896 513 10
18896 16640 7
18896 19470 7
18896 19738 8
18896 1752 8
18896 9808 8
18896 15850 2
18896 7186 9
18896 1516 7
18896 11066 3
18896 11443 4
18896 3748 2
18896 2645 10
18896 11871 7
18896 9888 2
18896 5637 9
18896 11595 8
18896 6152 2
18896 7821 4
18896 109 4
18896 16076 10
18896 509 1
18896 7097 1
18896 10490 10
18896 10619 6
18896 10223 4
18896 6025 7
18896 3147 4
18896 18556 6
18896 17199 6
18896 5315 6
18896 7941 4
18896 11321 3
18896 9076 4
18896 5812 10
18896 13394 10
18896 4159 8
18896 10905 1
11250 19436 9
11250 4544 6
11250 2378 8
11250 7986 4
11250 846 3
11250 14795 7
11250 8087 1
11250 5984 8
11250 8257 9
11250 1550 4
11250 13225 9
11250 796 3
11250 4657 10
11250 13920 10
11250 5797 7
11250 4356 10
11250 11423 4
11250 11658 8
11250 11464 8
11250 3342 2
11250 5697 7
11250 7628 10
11250 10529 1
11250 9953 5
11250 18687 7
11250 1366 10
11250 17106 8
19436 10846 4
19436 6736 9
19436 2464 1
19436 1500 4
19436 7352 7
19436 16278 8
19436 15799 6
19436 13441 7
19436 1177 2
19436 7970 7
19436 381 10
19436 3500 3
19436 18456 5
19436 8516 5
19436 170 9
19436 1444 1
19436 4721 7
19436 6137 1
19436 3389 8
19436 12499 1
19436 12036 8
19436 668 6
19436 4246 8
19436 17192 9
19436 2547 5
19436 1614 4
19436 12604 1
19436 7606 10
19436 13192 8
19436 3059 9
19436 14520 3
19436 11571 10
19436 16365 6
19436 9908 7
19436 6712 10
19436 6489 2
19436 8978 10
19436 4382 2
19436 12525 1
19436 648 6
19436 9003 6
19436 11521 9
19436 7981 2
19436 4162 6
19436 5039 2
19436 8337 6
19436 8082 6
19436 622 1
19436 4890 4
19436 10280 2
19436 4441 9
19436 9622 1
19436 13323 4
19436 1347 7
19436 12548 7
19436 1065 8
19436 10535 5
19436 17665 5
19436 3129 4
19436 793 6
19436 3637 1
19436 4103 9
19436 6528 6
19436 18174 4
19436 2240 7
19436 7742 3
19436 5033 8
19436 7153 2
19436 7512 7
19436 8211 8
19436 9283 10
19436 18642 6
19436 13808 2
19436 6583 10
19436 11110 1
19436 4226 3
19436 4225 1
19436 9437 7
19436 17514 8
19436 3978 6
19436 11494 4
19436 9342 2
19436 11694 2
19436 7282 2
19436 6815 9
19436 15416 3
19436 13074 1
19436 19915 4
19436 15 9
19436 5834 4
19436 6973 5
19436 18598 8
19436 413 1
19436 18906 9
19436 17913 6
19436 9659 6
19436 10262 1
19436 10383 3
19436 13009 4
19436 10083 2
19436 12106 6
19436 7191 2
19436 1786 8
19436 1597 6
19436 1482 6
19436 5699 2
19436 16679 7
19436 12685 9
19436 337 3
19436 870 1
19436 1044 2
19436 9784 9
19436 14521 2
19436 7194 4
19436 10620 6
19436 5801 6
19436 9855 10
19436 8795 1
19436 9729 10
19436 10576 6
19436 5067 9
19436 8553 5
19436 938 1
19436 19902 4
19436 10499 9
19436 17482 3
19436 9441 1
19436 5258 4
19436 306 2
19436 17126 3
19436 11539 10
19436 9327 7
19436 6600 8
19436 8202 7
19436 7664 3
19436 12843 5
19436 15993 5
19436 12262 5
19436 9680 6
19436 3841 8
19436 3004 10
19436 13614 5
19436 2092 7
19436 19928 3
19436 2029 3
19436 11324 2
19436 3072 1
19436 14650 6
19436 14476 4
19436 5484 8
19436 2800 3
19436 4567 1
19436 5083 9
19436 10175 3
19436 16512 2
19436 5503 4
19436 17252 8
19436 697 8
19436 19962 6
19436 2283 4
19436 14161 5
19436 3652 7
19436 10668 1
19436 11477 3
19436 5682 2
19436 16202 4
19436 4327 3
19436 13787 8
19436 10459 2
19436 7743 1
19436 4258 9
